Team,Player,Opp,PP,XBH,BB,K,Line,H,OPS Factor,Park Factor,Score
NYY,F. Cordero,TOR,-26.58,-23.529411764705795,151.4563106796117,-368.2819383259913,43.478260869565155,1.0,0.763,1.05,-2.3
KC,Nick Pratto,DET,-37.13999999999999,-23.529411764705795,147.57281553398062,-452.8634361233481,59.13043478260866,-10.0,0.6910000000000001,1.07,-2.3
PHI,Brandon Marsh,PIT,12.65,-7.84313725490186,-233.00970873786423,-148.01762114537448,19.130434782608614,26.0,0.783,0.88,-2.3
MIA,Xavier Edwards,NYM,-16.26,-15.68627450980383,108.73786407766991,-220.26431718061667,-81.73913043478258,-32.0,0.977,0.91,-2.3
BOS,Rob Refsnyder,TB,-39.95,-15.68627450980383,31.067961165048466,-232.59911894273142,106.08695652173914,-91.0,1.065,0.91,-2.3
CIN,Will Benson,CLE,24.87,47.05882352941181,-93.20388349514572,-362.9955947136564,104.34782608695653,23.0,0.865,1.03,-2.3
TB,J. Aranda,BOS,-31.450000000000003,23.529411764706012,58.25242718446597,-155.06607929515422,-219.13043478260877,-43.0,0.7010000000000001,0.91,-2.3
LAA,Jared Walsh,TEX,19.21,-23.529411764705795,38.834951456310606,-276.65198237885465,-62.60869565217387,37.0,0.831,1.0,-2.2
SF,Marco Luciano,SD,-15.57,-101.96078431372548,128.15533980582526,-371.80616740088107,187.82608695652183,-26.0,1.0939999999999999,1.0,-2.2
BOS,Triston Casas,TB,-25.939999999999998,23.529411764705905,-58.25242718446618,-218.5022026431719,53.913043478260825,-5.0,1.033,0.91,-2.2
SF,Wade Meckler,SD,-15.59,-94.11764705882351,46.60194174757276,-241.4096916299559,114.78260869565219,-34.0,0.896,1.0,-2.2
CIN,Jose Garcia,CLE,2.51,62.74509803921575,66.01941747572812,-304.84581497797353,-12.173913043478368,-20.0,0.785,1.03,-2.1
CIN,Jonathan India,CLE,15.04,23.529411764705905,-163.10679611650494,-202.6431718061673,64.34782608695647,4.0,0.785,1.03,-2.1
CIN,Wil Myers,CLE,18.349999999999998,39.21568627450984,54.3689320388349,-359.47136563876654,48.69565217391299,-6.0,1.545,1.03,-2.1
SF,Bryce Johnson,SD,-11.600000000000001,-117.64705882352942,236.89320388349503,-259.0308370044052,-60.869565217391255,-1.0,0.9390000000000001,1.0,-2.1
BOS,Yu Chang,TB,-41.93,-7.84313725490186,229.12621359223292,-278.4140969162995,-53.913043478260924,-75.0,1.371,0.91,-2.1
LAD,Chris Taylor,COL,0.8699999999999993,-23.529411764705795,-159.22330097087382,-44.05286343612328,36.52173913043471,-6.0,0.8220000000000001,1.32,-2.1
TOR,S. Horwitz,NYY,-55.05,-31.372549019607767,252.42718446601936,-357.7092511013216,-6.956521739130538,-80.0,0.7090000000000001,1.05,-2.1
KC,Dairon Blanco,DET,-31.409999999999997,-70.58823529411761,240.77669902912615,-357.7092511013216,-81.73913043478258,-56.0,0.546,1.07,-2.1
HOU,David Hensley,SEA,-62.279999999999994,-31.372549019607767,108.73786407766991,-243.1718061674008,67.82608695652169,-87.0,0.97,0.85,-2.1
WAS,Alex Call,BAL,-67.08,31.372549019607874,3.883495145630964,-37.00440528634354,-31.304347826086985,-109.0,0.865,1.0,-2.1
BOS,Rafael Devers,TB,-0.9799999999999986,-7.84313725490186,38.834951456310606,-163.87665198237892,-55.65217391304353,10.0,1.238,0.91,-2.0
MIA,Jon Berti,NYM,-14.850000000000001,70.58823529411771,-34.951456310679646,-111.01321585903085,-8.69565217391315,-33.0,1.689,0.91,-2.0
MIL,Jesse Winker,STL,-26.39,-7.84313725490186,-19.417475728155466,-181.49779735682807,46.95652173913038,-20.0,1.163,0.97,-2.0
SEA,Dylan Moore,HOU,-9.120000000000001,-62.74509803921564,-93.20388349514562,-204.40528634361243,24.34782608695645,28.0,0.733,0.85,-2.0
OAK,Tyler Wade,MIN,-36.31,1.088453945710938e-13,31.067961165048466,-102.20264317180616,-38.260869565217426,-50.0,0.757,1.0,-2.0
WAS,Jacob Young,BAL,-61.78,-7.84313725490186,147.57281553398053,-148.01762114537448,-33.04347826086959,-98.0,0.865,1.0,-2.0
LAD,Kolten Wong,COL,-32.14,-54.90196078431367,58.25242718446597,8.810572687224678,-114.78260869565219,11.0,1.178,1.32,-1.9
COL,Hunter Goodman,LAD,-25.85,-39.215686274509736,108.73786407766991,-253.7444933920706,-19.130434782608713,-50.0,0.521,1.32,-1.9
NYY,G. Stanton,TOR,-15.66,-70.58823529411761,27.184466019417393,-207.9295154185023,17.391304347826004,-19.0,0.687,1.05,-1.9
NYM,Jonathan Arauz,MIA,-29.990000000000002,7.8431372549019684,73.78640776699027,-102.20264317180616,-55.65217391304353,-2.0,1.931,0.91,-1.9
NYM,D. Vogelbach,MIA,-12.709999999999997,31.372549019607874,-42.71844660194179,-54.6255506607929,-74.78260869565224,11.0,1.502,0.91,-1.9
PIT,Ji-hwan Bae,PHI,-41.86,-7.84313725490186,-128.15533980582526,-51.10132158590303,-8.69565217391305,-24.0,0.833,0.88,-1.9
PIT,Jared Triolo,PHI,0.9800000000000009,7.843137254902077,-73.78640776699037,-195.59471365638757,113.04347826086956,7.0,1.532,0.88,-1.9
MIA,G. Hampson,NYM,-7.41,15.686274509803937,3.8834951456310716,-250.22026431718075,67.82608695652169,-47.0,0.976,0.91,-1.9
OAK,L. Butler,MIN,-41.17,31.372549019607874,108.73786407766991,-269.6035242290748,-100.86956521739131,-36.0,0.61,1.0,-1.9
CLE,Eric Haase,CIN,-14.5,15.686274509803937,3.883495145630964,-186.78414096916305,48.69565217391299,-49.0,1.2189999999999999,1.03,-1.9
MIA,Nick Fortes,NYM,-14.22,7.843137254902077,73.78640776699027,-98.67841409691628,-88.69565217391303,-60.0,1.177,0.91,-1.9
NYY,Ben Rortvedt,TOR,-29.939999999999998,-23.529411764705795,50.485436893203826,-190.30837004405296,5.217391304347831,-40.0,0.74,1.05,-1.8
SF,Brett Wisely,SD,-17.91,-70.58823529411761,46.60194174757276,-199.11894273127743,97.3913043478261,-34.0,0.9390000000000001,1.0,-1.8
MIL,W. Contreras,STL,-5.69,23.529411764706012,-3.8834951456311795,-133.920704845815,-57.391304347826136,25.0,1.229,0.97,-1.8
TB,Taylor Walls,BOS,-28.41,-7.84313725490186,-15.533980582524396,-155.06607929515422,-86.95652173913041,-37.0,0.603,0.91,-1.8
NYY,Billy McKinney,TOR,-20.5,31.372549019607874,-66.01941747572812,-199.11894273127743,97.3913043478261,-17.0,0.74,1.05,-1.8
TOR,Brandon Belt,NYY,-51.05,-47.058823529411704,15.533980582524178,-318.94273127753297,116.52173913043461,-55.0,0.514,1.05,-1.8
MIA,Jean Segura,NYM,-23.509999999999998,-15.68627450980383,62.13592233009705,-79.295154185022,-76.52173913043475,-69.0,0.955,0.91,-1.8
SD,Matt Carpenter,SF,30.880000000000003,-31.372549019607767,-89.32038834951464,-109.25110132158592,6.956521739130345,12.0,1.1400000000000001,1.0,-1.8
PHI,Jake Cave,PIT,8.290000000000001,-31.372549019607767,-198.05825242718456,-91.62995594713655,-22.608695652173935,6.0,0.611,0.88,-1.8
MIA,Yuli Gurriel,NYM,-15.69,31.372549019607874,27.184466019417393,-82.81938325991186,-67.82608695652169,-16.0,1.587,0.91,-1.8
MIA,Peyton Burdick,NYM,-6.23,-23.529411764705795,38.834951456310606,-230.83700440528622,17.391304347826004,16.0,1.177,0.91,-1.7
PHI,Darick Hall,PIT,3.7300000000000004,-7.84313725490186,-58.25242718446607,-107.48898678414096,-8.69565217391305,-20.0,0.46399999999999997,0.88,-1.7
LAD,Max Muncy,COL,30.77,-7.84313725490186,-85.43689320388359,-47.57709251101316,-93.91304347826086,85.0,1.0750000000000002,1.32,-1.7
SEA,Mike Ford,HOU,18.91,-23.529411764705795,-62.13592233009705,-137.4449339207049,-52.173913043478315,25.0,0.843,0.85,-1.7
HOU,M. Maldonado,SEA,-61.980000000000004,31.372549019607874,104.85436893203882,-225.55066079295145,64.34782608695647,-72.0,1.2309999999999999,0.85,-1.7
NYY,Austin Wells,TOR,-22.9,15.686274509803937,128.15533980582526,-237.885462555066,-39.999999999999936,6.0,1.095,1.05,-1.7
BOS,Trevor Story,TB,-52.2,-23.529411764705795,166.99029126213586,-317.1806167400881,83.47826086956519,-71.0,0.863,0.91,-1.7
ARI,G. Perdomo,CHW,-13.420000000000002,-7.84313725490186,-217.47572815533994,66.96035242290745,-12.173913043478368,-16.0,0.854,0.99,-1.7
CLE,Ramon Laureano,CIN,-1.2800000000000002,7.8431372549019684,-11.650485436893323,-160.35242290748903,12.173913043478175,13.0,1.153,1.03,-1.7
TB,Rene Pinto,BOS,-11.059999999999999,-7.84313725490186,73.78640776699027,-218.50220264317173,-43.47826086956526,7.0,0.907,0.91,-1.7
WAS,Michael Chavis,BAL,-74.23,7.843137254902077,170.87378640776694,-288.9867841409691,126.95652173913045,-108.0,0.865,1.0,-1.7
SEA,Eugenio Suarez,HOU,-13.479999999999999,1.088453945710938e-13,-73.78640776699027,-160.35242290748903,45.21739130434777,3.0,0.963,0.85,-1.6
LAA,Kyren Paris,TEX,12.0,-23.529411764705795,69.90291262135919,-378.85462555066084,-76.52173913043475,4.0,0.41800000000000004,1.0,-1.6
SD,Eguy Rosario,SF,22.89,-70.58823529411761,66.01941747572812,-317.1806167400881,52.173913043478215,79.0,0.978,1.0,-1.6
MIA,Jazz Chisholm,NYM,9.729999999999999,47.05882352941181,-81.5533980582525,-77.53303964757707,-74.78260869565216,-11.0,0.955,0.91,-1.6
TEX,Nathaniel Lowe,LAA,1.7699999999999996,31.37254901960798,-15.533980582524396,-177.97356828193838,6.956521739130441,-2.0,1.062,1.0,-1.6
CHW,Zach Remillard,ARI,-41.82,-54.90196078431367,306.79611650485435,-421.14537444933916,-1.739130434782707,-93.0,0.514,0.99,-1.6
TEX,Jonah Heim,LAA,8.81,39.21568627450995,-34.95145631067976,-135.68281938325993,-45.21739130434787,10.0,1.0190000000000001,1.0,-1.6
TB,Jose Siri,BOS,-11.280000000000001,1.088453945710938e-13,132.03883495145632,-220.26431718061667,-78.26086956521736,13.0,0.7010000000000001,0.91,-1.5
TB,Luke Raley,BOS,-4.759999999999999,15.686274509804045,38.834951456310606,-121.58590308370044,-120.0,24.0,0.964,0.91,-1.5
MIA,Jonathan Davis,NYM,-15.760000000000002,1.088453945710938e-13,-77.66990291262144,-70.48458149779732,-24.34782608695654,25.0,1.689,0.91,-1.5
CIN,Matt McLain,CLE,17.52,15.686274509803937,31.067961165048466,-313.6563876651982,104.34782608695653,0.0,1.242,1.03,-1.5
TOR,D. Schneider,NYY,-32.33,-54.90196078431367,159.2233009708737,-320.70484581497794,95.65217391304346,-95.0,0.5760000000000001,1.05,-1.5
SEA,Jarred Kelenic,HOU,-9.93,31.372549019607874,-66.01941747572812,-158.59030837004408,29.56521739130428,-2.0,0.985,0.85,-1.5
TEX,Austin Hedges,LAA,-18.36,70.58823529411771,209.7087378640776,-264.3171806167401,-99.13043478260867,-45.0,1.014,1.0,-1.5
TOR,Danny Jansen,NYY,-29.909999999999997,15.686274509803937,3.8834951456310716,-102.20264317180616,22.608695652173836,-54.0,0.5760000000000001,1.05,-1.5
CIN,Hunter Renfroe,CLE,11.729999999999999,47.05882352941181,-46.60194174757286,-139.20704845814979,-17.3913043478261,10.0,0.761,1.03,-1.4
TB,Brandon Lowe,BOS,-31.97,47.05882352941181,-15.533980582524396,-65.1982378854625,-106.08695652173914,19.0,1.587,0.91,-1.4
MIL,Josh Donaldson,STL,-11.180000000000003,23.529411764706012,54.3689320388349,-206.16740088105715,-34.7826086956522,37.0,1.0150000000000001,0.97,-1.4
MIA,Dane Myers,NYM,-23.669999999999998,-7.84313725490186,66.01941747572812,-259.0308370044052,22.608695652173836,-60.0,0.597,0.91,-1.4
NYM,DJ Stewart,MIA,-8.36,7.8431372549019684,-62.135922330097145,-132.15859030837007,-5.217391304347928,33.0,0.916,0.91,-1.4
LAD,James Outman,COL,-15.509999999999998,-23.529411764705795,-42.7184466019419,-68.72246696035238,-3.478260869565317,45.0,0.9440000000000001,1.32,-1.4
PIT,Alfonso Rivas,PHI,-17.87,54.90196078431378,-42.71844660194179,-200.88105726872257,57.391304347826036,14.0,1.2109999999999999,0.88,-1.4
WAS,Jake Alu,BAL,-63.69999999999999,15.686274509804045,124.27184466019419,-135.68281938325975,-5.217391304347831,-79.0,0.865,1.0,-1.4
ARI,C. Walker,CHW,12.940000000000001,15.686274509804045,-132.03883495145632,12.334801762114548,-38.260869565217426,10.0,1.198,0.99,-1.4
OAK,Kevin Smith,MIN,-45.28,-15.68627450980383,225.24271844660188,-250.22026431718052,-123.47826086956523,-60.0,0.519,1.0,-1.4
MIL,Rowdy Tellez,STL,-26.330000000000002,15.686274509804045,-73.78640776699037,-100.44052863436121,34.78260869565211,-27.0,0.799,0.97,-1.4
TB,R. Arozarena,BOS,-17.93,47.05882352941181,-15.533980582524396,-56.38766519823784,-97.3913043478261,2.0,1.0310000000000001,0.91,-1.3
SF,Blake Sabol,SD,-20.76,-47.058823529411704,42.718446601941686,-128.63436123348018,38.260869565217334,-20.0,0.9390000000000001,1.0,-1.3
BOS,C. Rafaela,TB,-38.32,23.529411764705905,201.94174757281556,-324.2290748898679,86.95652173913041,-89.0,1.026,0.91,-1.3
CHW,Romy Gonzalez,ARI,-34.96,23.529411764705905,229.126213592233,-378.85462555066084,78.26086956521736,-52.0,0.905,0.99,-1.3
COL,B. Rodgers,LAD,-14.290000000000001,-31.372549019607767,58.25242718446597,-49.33920704845811,-8.69565217391315,-35.0,1.202,1.32,-1.3
DET,Zack Short,KC,0.33000000000000007,-39.215686274509736,15.533980582524178,-47.57709251101316,-71.30434782608691,-15.0,0.754,1.07,-1.3
DET,Parker Meadows,KC,-2.03,-31.372549019607767,46.60194174757276,-114.53744493392071,-13.913043478260882,1.0,1.1019999999999999,1.07,-1.3
NYM,D. Vogelbach,MIA,21.839999999999996,31.372549019607874,23.300970873786323,-45.81497797356823,-106.08695652173914,-9.0,1.502,0.91,-1.2
TB,Yandy Diaz,BOS,5.439999999999998,15.686274509804045,-81.5533980582525,37.00440528634354,-106.08695652173914,27.0,1.26,0.91,-1.2
STL,Taylor Motter,MIL,-5.8,-7.84313725490186,81.55339805825241,-49.33920704845811,-118.26086956521742,-25.0,1.205,0.97,-1.2
PIT,A. McCutchen,PHI,-10.51,15.686274509804045,-159.22330097087382,-84.5814977973568,100.86956521739131,3.0,1.195,0.88,-1.2
TEX,Mitch Garver,LAA,37.379999999999995,70.58823529411771,-104.85436893203882,-155.06607929515422,1.7391304347826102,36.0,1.062,1.0,-1.2
PIT,Oneil Cruz,PHI,-5.39,-15.68627450980383,-34.951456310679646,-148.01762114537448,53.913043478260825,19.0,1.275,0.88,-1.2
SD,Trent Grisham,SF,5.390000000000001,-23.529411764705795,-108.73786407766991,-132.15859030836987,15.652173913043397,-14.0,0.46399999999999997,1.0,-1.2
OAK,Zack Gelof,MIN,-37.07,23.529411764705905,77.66990291262132,-213.2158590308369,64.34782608695647,-21.0,1.124,1.0,-1.2
WAS,Stone Garrett,BAL,-75.63999999999999,47.05882352941181,159.2233009708737,-206.16740088105715,41.73913043478255,-80.0,0.865,1.0,-1.1
SEA,Cal Raleigh,HOU,28.959999999999994,-15.68627450980383,-93.20388349514562,-65.1982378854625,-5.217391304347928,7.0,0.922,0.85,-1.1
TB,O. Basabe,BOS,-27.749999999999996,1.088453945710938e-13,159.2233009708737,-107.48898678414096,-179.13043478260877,-25.0,0.6970000000000001,0.91,-1.1
PIT,Henry Davis,PHI,-19.93,15.686274509804045,11.650485436893108,-130.39647577092512,38.260869565217334,-29.0,1.105,0.88,-1.1
DET,Tyler Nevin,KC,-5.83,1.088453945710938e-13,-15.533980582524396,-8.81057268722458,-90.43478260869564,19.0,0.994,1.07,-1.1
BOS,Connor Wong,TB,-49.75,0.0,116.50485436893206,-290.7488986784141,5.217391304347734,-79.0,0.41000000000000003,0.91,-1.1
SF,Mark Mathias,SD,-25.020000000000003,-54.90196078431367,93.20388349514562,-139.20704845814979,52.173913043478215,-23.0,1.0939999999999999,1.0,-1.0
ARI,D. Fletcher,CHW,-17.290000000000003,7.843137254902077,-3.8834951456311795,-91.62995594713655,-1.739130434782707,8.0,1.058,0.99,-1.0
BOS,Reese McGuire,TB,-57.540000000000006,-15.68627450980383,170.87378640776694,-148.01762114537448,-20.869565217391322,-70.0,0.752,0.91,-1.0
PHI,N. Castellanos,PIT,47.21,-7.84313725490186,-135.9223300970874,-79.295154185022,45.21739130434777,53.0,1.488,0.88,-1.0
CLE,Andres Gimenez,CIN,3.14,15.686274509803937,-38.83495145631082,-40.528634361233415,10.434782608695565,-23.0,1.269,1.03,-1.0
MIL,Luke Voit,STL,-23.720000000000002,1.088453945710938e-13,116.50485436893206,-296.03524229074884,142.60869565217394,-43.0,1.0150000000000001,0.97,-1.0
KC,Nick Loftin,DET,-9.990000000000002,15.686274509803937,236.89320388349503,-209.691629955947,-123.47826086956523,-2.0,1.0510000000000002,1.07,-1.0
PHI,Cristian Pache,PIT,22.89,-101.96078431372548,-73.78640776699027,-140.96916299559473,27.826086956521667,12.0,0.46399999999999997,0.88,-1.0
STL,Masyn Winn,MIL,7.15,1.088453945710938e-13,81.55339805825241,-14.096916299559386,-196.52173913043484,8.0,0.868,0.97,-1.0
ARI,Pavin Smith,CHW,-1.9100000000000001,-23.529411764705795,-163.10679611650494,54.625550660793,24.34782608695645,17.0,1.053,0.99,-0.9
ARI,Jace Peterson,CHW,0.7300000000000002,-15.68627450980383,-97.08737864077679,-49.33920704845811,46.95652173913038,-14.0,0.7,0.99,-0.9
DET,Akil Baddoo,KC,-3.579999999999999,-7.84313725490186,15.533980582524178,1.7621145374450333,-102.6086956521739,11.0,0.975,1.07,-0.9
MIA,Avisail Garcia,NYM,-21.5,-7.84313725490186,62.13592233009705,-102.20264317180616,-53.913043478260924,29.0,0.827,0.91,-0.9
TB,C. Bethancourt,BOS,-30.36,54.90196078431378,151.45631067961156,-84.5814977973568,-153.04347826086962,-25.0,1.088,0.91,-0.9
MIA,J. Stallings,NYM,-15.690000000000001,15.686274509804045,-104.85436893203882,22.90748898678416,-79.99999999999997,16.0,0.6930000000000001,0.91,-0.9
SEA,Jose Caballero,HOU,-41.239999999999995,1.088453945710938e-13,54.3689320388349,-51.10132158590303,-46.95652173913047,-17.0,1.037,0.85,-0.9
CHC,C. Morel,ATL,27.52,7.8431372549019684,73.78640776699027,-137.4449339207049,-81.73913043478258,11.0,0.9390000000000001,0.92,-0.9
BAL,Kyle Stowers,WAS,-7.61,31.372549019607874,143.68932038834956,-244.93392070484575,-22.608695652173935,13.0,1.065,1.0,-0.9
NYM,DJ Stewart,MIA,29.670000000000005,7.8431372549019684,7.766990291262036,-123.34801762114539,-34.7826086956522,8.0,0.916,0.91,-0.9
ARI,Ketel Marte,CHW,12.430000000000001,7.843137254902077,-221.359223300971,84.5814977973568,15.652173913043397,43.0,1.352,0.99,-0.8
CLE,Cam Gallagher,CIN,-26.82,-23.529411764705795,85.43689320388347,-172.68722466960355,-100.86956521739131,-55.0,0.264,1.03,-0.8
MIA,Jesus Sanchez,NYM,16.63,23.529411764706012,-135.9223300970874,-24.669603524229096,10.434782608695565,1.0,0.775,0.91,-0.8
BOS,Justin Turner,TB,-23.740000000000002,23.529411764705905,58.25242718446597,-100.44052863436121,-6.956521739130538,-59.0,0.712,0.91,-0.7
MIL,Joey Wiemer,STL,-1.5199999999999996,-7.84313725490186,34.951456310679546,-169.16299559471372,-48.69565217391308,8.0,0.364,0.97,-0.7
ARI,Gabriel Moreno,CHW,16.17,1.088453945710938e-13,-147.57281553398062,33.480176211453774,41.73913043478255,-3.0,1.121,0.99,-0.7
SD,Brandon Dixon,SF,13.100000000000001,-31.372549019607767,128.15533980582526,-257.2687224669603,53.913043478260825,20.0,1.225,1.0,-0.7
NYM,Jonathan Arauz,MIA,0.34999999999999964,0.0,143.68932038834956,-93.39207048458148,-86.95652173913041,-4.0,1.931,0.91,-0.7
PHI,Garrett Stubbs,PIT,-2.0700000000000003,-31.372549019607767,-124.27184466019419,-54.6255506607929,-92.17391304347825,-18.0,0.264,0.88,-0.7
CHC,Patrick Wisdom,ATL,40.22,-15.68627450980383,-1.0778864316749093e-13,-109.25110132158592,22.608695652173836,4.0,1.279,0.92,-0.7
PIT,Liover Peguero,PHI,-27.22,1.088453945710938e-13,100.97087378640778,-156.82819383259897,-27.826086956521763,-12.0,0.6839999999999999,0.88,-0.7
NYY,Oswald Peraza,TOR,-26.46,-31.372549019607767,225.24271844660188,-232.59911894273142,6.956521739130441,-9.0,0.935,1.05,-0.7
LAD,Austin Barnes,COL,-6.870000000000001,0.0,-1.0778864316749093e-13,56.38766519823784,-109.56521739130436,11.0,1.153,1.32,-0.7
TOR,Nathan Lukes,NYY,-67.05000000000001,-31.372549019607767,209.70873786407765,-303.0837004405287,24.34782608695645,-80.0,0.264,1.05,-0.7
LAA,Matt Thaiss,TEX,35.54,1.088453945710938e-13,-147.57281553398062,-137.4449339207049,34.78260869565211,75.0,0.40700000000000003,1.0,-0.6
TB,Isaac Paredes,BOS,-17.97,62.74509803921575,-27.18446601941761,17.621145374449355,-95.65217391304346,-12.0,0.868,0.91,-0.6
WAS,Victor Robles,BAL,-64.44,39.21568627450984,205.82524271844648,-98.67841409691628,-46.95652173913047,-98.0,0.865,1.0,-0.6
NYM,Mark Vientos,MIA,-10.059999999999999,23.529411764705905,182.52427184466015,-158.59030837004408,-99.13043478260867,5.0,1.0779999999999998,0.91,-0.6
CLE,Kole Calhoun,CIN,18.880000000000003,15.686274509803937,-38.83495145631082,-142.73127753303967,45.21739130434777,33.0,0.8160000000000001,1.03,-0.6
ARI,Evan Longoria,CHW,26.070000000000004,-7.84313725490186,-46.60194174757286,-100.44052863436121,-3.478260869565317,17.0,0.522,0.99,-0.6
LAA,Jordyn Adams,TEX,26.97,23.529411764706012,178.6407766990291,-311.8942731277533,-76.52173913043475,23.0,0.40700000000000003,1.0,-0.6
NYM,Danny Mendick,MIA,-24.660000000000004,39.21568627450984,7.766990291262036,-52.86343612334797,-10.434782608695759,-24.0,1.502,0.91,-0.6
LAA,E. Escobar,TEX,13.160000000000002,7.843137254902077,11.650485436893108,-118.06167400881039,-31.304347826086985,11.0,0.5960000000000001,1.0,-0.6
STL,Ivan Herrera,MIL,12.790000000000003,-23.529411764705795,-58.25242718446607,-33.480176211453674,-48.69565217391308,17.0,0.486,0.97,-0.6
CIN,S. Fairchild,CLE,18.939999999999998,54.90196078431378,120.38834951456312,-317.1806167400881,46.95652173913038,3.0,0.864,1.03,-0.6
TB,Raimel Tapia,BOS,-30.549999999999997,23.529411764706012,73.78640776699027,-82.81938325991186,-106.08695652173914,-16.0,0.514,0.91,-0.6
OAK,Seth Brown,MIN,-32.51,23.529411764705905,124.27184466019419,-118.06167400881039,-40.000000000000036,-28.0,0.918,1.0,-0.6
NYY,E. Pereira,TOR,-34.62,-15.68627450980383,108.73786407766991,-311.8942731277533,196.5217391304347,-18.0,0.763,1.05,-0.6
STL,R. Palacios,MIL,17.86,7.843137254902077,-58.25242718446607,112.7753303964758,-146.08695652173915,20.0,1.205,0.97,-0.5
WAS,Lane Thomas,BAL,-15.43,15.686274509804045,166.99029126213586,-179.7356828193833,27.826086956521667,-63.0,0.865,1.0,-0.5
HOU,Grae Kessinger,SEA,-50.76,7.8431372549019684,209.70873786407765,-336.56387665198247,27.826086956521667,-65.0,0.264,0.85,-0.5
PHI,Edmundo Sosa,PIT,17.830000000000005,47.05882352941181,-128.15533980582526,-42.29074889867836,17.391304347826004,0.0,0.6859999999999999,0.88,-0.5
ARI,Jose Herrera,CHW,-16.65,-47.058823529411704,-147.57281553398062,-19.383259911894193,48.69565217391299,-22.0,0.264,0.99,-0.5
NYM,F. Alvarez,MIA,-9.400000000000002,54.90196078431378,38.834951456310606,-74.0088105726872,-86.95652173913052,15.0,0.8180000000000001,0.91,-0.5
TOR,G. Springer,NYY,-47.660000000000004,47.05882352941181,66.01941747572812,-105.72687224669605,36.52173913043471,-50.0,0.8230000000000001,1.05,-0.5
PIT,Bryan Reynolds,PHI,20.9,7.843137254902077,-42.71844660194179,-123.34801762114539,88.69565217391303,1.0,1.157,0.88,-0.5
DET,Nick Maton,KC,-10.219999999999999,7.843137254902077,-7.7669902912622515,17.621145374449355,-66.0869565217391,14.0,0.834,1.07,-0.5
TEX,Josh Jung,LAA,25.599999999999998,54.90196078431378,124.27184466019419,-271.36563876651974,17.3913043478261,-12.0,0.874,1.0,-0.5
WAS,Riley Adams,BAL,-60.2,31.372549019607874,178.6407766990291,-202.6431718061673,92.17391304347825,-88.0,0.865,1.0,-0.5
MIL,Brian Anderson,STL,-28.35,1.088453945710938e-13,81.55339805825241,-229.07488986784153,57.391304347826036,-60.0,0.264,0.97,-0.5
SD,Ji-Man Choi,SF,29.000000000000007,1.088453945710938e-13,-50.48543689320393,-160.35242290748883,81.73913043478258,-4.0,0.44100000000000006,1.0,-0.5
BOS,Alex Verdugo,TB,-25.630000000000003,0.0,50.485436893203826,-81.05726872246693,-6.956521739130538,-29.0,0.5549999999999999,0.91,-0.5
CHC,Edwin Rios,ATL,-2.780000000000001,0.0,151.45631067961156,-251.98237885462547,69.56521739130432,-19.0,0.968,0.92,-0.5
KC,Freddy Fermin,DET,-17.62,23.529411764705905,143.68932038834956,-167.4008810572688,-20.869565217391322,-8.0,1.012,1.07,-0.5
CLE,Oscar Gonzalez,CIN,-22.979999999999997,15.686274509803937,97.08737864077669,-132.15859030837007,43.478260869565155,-40.0,0.933,1.03,-0.4
CHW,Korey Lee,ARI,-36.370000000000005,39.21568627450984,201.94174757281556,-223.7885462555065,-26.086956521739157,-52.0,0.41500000000000004,0.99,-0.4
PIT,Alika Williams,PHI,-21.01,15.686274509804045,81.55339805825241,-260.7929515418502,130.43478260869566,-34.0,0.522,0.88,-0.4
CHW,Gavin Sheets,ARI,-46.93,23.529411764705905,66.01941747572812,-47.57709251101316,10.434782608695565,-47.0,1.0270000000000001,0.99,-0.4
TB,Vidal Brujan,BOS,-23.6,31.37254901960798,66.01941747572812,-24.669603524229,-177.39130434782612,-30.0,0.264,0.91,-0.4
BOS,C. Arroyo,TB,-58.980000000000004,39.21568627450984,190.29126213592232,-123.34801762114539,-3.478260869565317,-86.0,1.13,0.91,-0.4
MIL,Carlos Santana,STL,14.500000000000002,31.372549019607874,-89.32038834951464,-14.096916299559483,-1.739130434782707,21.0,1.163,0.97,-0.4
OAK,Nick Allen,MIN,-45.690000000000005,23.529411764705905,201.94174757281556,-38.766519823788485,-123.47826086956523,-65.0,0.786,1.0,-0.4
PIT,Jason Delay,PHI,-20.85,7.843137254902077,-15.533980582524396,-65.1982378854625,62.60869565217387,-18.0,0.905,0.88,-0.4
OAK,Esteury Ruiz,MIN,-44.62,15.686274509803937,236.89320388349503,-105.72687224669605,-78.26086956521736,-61.0,1.149,1.0,-0.4
SF,J.D. Davis,SD,-35.66,-39.215686274509736,166.99029126213586,-172.68722466960355,88.69565217391303,-39.0,0.9430000000000001,1.0,-0.3
CHC,Miguel Amaya,ATL,13.020000000000003,15.686274509803937,89.32038834951454,-100.44052863436121,-76.52173913043475,16.0,0.764,0.92,-0.3
SF,Mitch Haniger,SD,-10.829999999999998,0.0,-3.8834951456311795,-79.295154185022,67.82608695652169,-24.0,0.664,1.0,-0.3
SEA,J.P. Crawford,HOU,6.7,31.372549019607874,-81.55339805825241,7.048458149779742,10.434782608695565,-7.0,1.0710000000000002,0.85,-0.3
MIA,Joey Wendle,NYM,-1.3199999999999998,54.90196078431378,50.485436893203826,-111.01321585903085,-55.65217391304353,-30.0,0.364,0.91,-0.3
